PRODUCTID	PRODUCTNDC	PRODUCTTYPENAME	NONPROPRIETARYNAME	DOSAGEFORMNAME	STARTMARKETINGDATE	ENDMARKETINGDATE	MARKETINGCATEGORYNAME	LABELERNAME	SUBSTANCENAME	ACTIVE_NUMERATOR_STRENGTH	ACTIVE_INGRED_UNIT	DEASCHEDULE	LISTING_RECORD_CERTIFIED_THROUGH
51552-1508_275dfa5f-93e0-415a-8e78-e1f398af5c17	51552-1508	BULK INGREDIENT	Metformin HCl	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	METFORMIN HYDROCHLORIDE	1	g/g		20181231
51552-1509_d3aea684-d2d1-479f-b2ed-eedc79339867	51552-1509	BULK INGREDIENT	Mitomycin	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	MITOMYCIN	1	g/g		20181231
51552-1510_06846479-b3e7-4a6a-9d44-bfa890b5903a	51552-1510	BULK INGREDIENT	Mometasone Furoate	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	MOMETASONE FUROATE	1	g/g		20181231
51552-1511_d4e6f459-9690-4149-9754-77477da962a8	51552-1511	BULK INGREDIENT	Nicotinamide Adenine Dinucleotide (NAD)	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	NADIDE	1	g/g		20181231
51552-1512_6762feea-c460-40e7-e053-2991aa0a0907	51552-1512	BULK INGREDIENT	Ondansetron HCl	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	ONDANSETRON HYDROCHLORIDE	1	g/g		20191231
51552-1513_dc7ec1d5-462d-4d88-826f-6c2c56969b68	51552-1513	BULK INGREDIENT	Pentylene Glycol	LIQUID	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	PENTYLENE GLYCOL	1	g/g		20181231
51552-1515_12f5d0af-d283-4e82-b713-e120d1bd1100	51552-1515	BULK INGREDIENT	Propanediol	LIQUID	20160915		BULK INGREDIENT	Fagron Inc	PROPANEDIOL	1	g/g		20181231
51552-1516_54b3c6c0-2949-4013-84b3-f8b1a5382b4e	51552-1516	BULK INGREDIENT	Resveratrol	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	RESVERATROL	1	g/g		20181231
51552-1517_5a04860c-9cf5-409c-8866-05ca45cd9dfe	51552-1517	BULK INGREDIENT	Riboflavin 5-Phosphate Sodium	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	RIBOFLAVIN 5'-PHOSPHATE SODIUM	1	g/g		20181231
51552-1518_98b68ea5-cc7b-42fe-a5d7-417e8f18e6e7	51552-1518	BULK INGREDIENT	Selenomethionine (L)	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	SELENOMETHIONINE	1	g/g		20181231
51552-1519_ba75c42c-eae9-4e7b-9d40-2c4f8fce36cb	51552-1519	BULK INGREDIENT	Tazarotene	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	TAZAROTENE	1	g/g		20181231
51552-1520_c095efed-8c0a-49c2-8a3c-fecb2c0c0511	51552-1520	BULK INGREDIENT	Tobramycin	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	TOBRAMYCIN	1	g/g		20181231
51552-1521_d075ad83-ad2f-423e-ab16-663499b24977	51552-1521	BULK INGREDIENT	Tryptophan (L)	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	TRYPTOPHAN	1	g/g		20181231
51552-1522_b9bb6458-94c2-4003-9d8e-39e43e7bfd53	51552-1522	BULK INGREDIENT	Urea	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	UREA	1	g/g		20181231
51552-1523_aa9ea7e8-b909-4885-ab9d-3b08730f93d8	51552-1523	BULK INGREDIENT	Valacyclovir HCl	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	VALACYCLOVIR HYDROCHLORIDE	1	g/g		20181231
51552-1524_9b968c9d-fa6a-4a60-ab4f-ef5e6936756b	51552-1524	BULK INGREDIENT	Voriconazole	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	VORICONAZOLE	1	g/g		20181231
51552-1526_193afdf3-aa83-47f6-99eb-a00978203966	51552-1526	BULK INGREDIENT	Ethoxy Diglycol	LIQUID	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	DIETHYLENE GLYCOL MONOETHYL ETHER	1	g/g		20181231
51552-1527_65abb169-95fe-7ad7-e053-2991aa0ab712	51552-1527	BULK INGREDIENT	Methocel E4M Premium CR	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	HYPROMELLOSE, UNSPECIFIED	1	g/g		20191231
51552-1530_69ac7080-19fe-066c-e053-2a91aa0a83e8	51552-1530	BULK INGREDIENT	Hypromellose 2208	POWDER	20161228		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	HYPROMELLOSE, UNSPECIFIED	1	g/g		20191231
51552-1531_e6c9c09e-8f25-40c9-865b-4bdc8a94a77c	51552-1531	BULK INGREDIENT	Testosterone Micro Soy	POWDER	20161015		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	TESTOSTERONE	1	g/g		20181231
51552-1533_96a703ca-14ed-4fbe-bb78-a45c3c7c3f0e	51552-1533	BULK INGREDIENT	Baclofen (NS)	POWDER	20161101		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	BACLOFEN	1	g/g		20181231
51552-1535_f04247fd-62e2-46df-b4dc-fe66e973125f	51552-1535	BULK INGREDIENT	Prilocaine Hydrochloride	POWDER	20170330		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	PRILOCAINE HYDROCHLORIDE	1	g/g		20181231
51552-1538_63b5820c-8401-474a-e053-2991aa0a579a	51552-1538	BULK INGREDIENT	Imiquimod	POWDER	20180103		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	IMIQUIMOD	1	g/g		20191231
51552-1544_63b643d6-1ab2-c45b-e053-2a91aa0a26d7	51552-1544	BULK INGREDIENT	UniSpend Anhydrous Sweetened	LIQUID	20170924		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	GLYCERYL DISTEARATE; POLYGLYCERYL-3 OLEATE; MEDIUM-CHAIN TRIGLYCERIDES	1; 1; 1	g/mL; g/mL; g/mL		20191231
51552-1545_63f067d9-ef29-5644-e053-2991aa0a9f97	51552-1545	BULK INGREDIENT	UniSpend Anhydrous Unsweetened	LIQUID	20170924		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	MEDIUM-CHAIN TRIGLYCERIDES; POLYGLYCERYL-3 OLEATE; GLYCERYL DISTEARATE	1; 1; 1	g/mL; g/mL; g/mL		20191231
51552-1549_62e79929-0d25-38f5-e053-2a91aa0a9594	51552-1549	BULK INGREDIENT	Metoclopramide Hydrochloride	POWDER	20180112		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc.	METOCLOPRAMIDE HYDROCHLORIDE	1	g/g		20191231
51552-1550_60a0db01-cccd-6574-e053-2a91aa0ad0b9	51552-1550	BULK INGREDIENT	Tadalafil	POWDER	20171206		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	TADALAFIL	1	g/g		20181231
51552-1551_64d01a99-b831-a2ce-e053-2991aa0ab378	51552-1551	BULK INGREDIENT	Dutasteride	POWDER	20180209		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	DUTASTERIDE	1	g/g		20191231
51552-1552_66383bf9-e69e-dedc-e053-2991aa0ae199	51552-1552	BULK INGREDIENT	Benoxinate Hydrochloride	POWDER	20180227		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	BENOXINATE HYDROCHLORIDE	1	g/g		20191231
51552-1560_64a3b138-5b03-5c8f-e053-2a91aa0a3b59	51552-1560	BULK INGREDIENT	Aluminum Hydroxide Gel Dried	GRANULE	20180207		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	ALUMINUM HYDROXIDE	1	g/g		20191231
51552-1562_67dbbe13-dc9d-90c6-e053-2991aa0a9c46	51552-1562	BULK INGREDIENT	Phenylbutazone	POWDER	20180320		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	PHENYLBUTAZONE	1	g/g		20191231
51552-2053_32ad9428-8ffd-4ae7-b3fa-1dd13f1ac6a7	51552-2053	BULK INGREDIENT	Stearic Acid	POWDER	20040901		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	STEARIC ACID	1	g/g		20181231
51552-6003_285ae688-cc90-4090-9f02-ecc4d211c381	51552-6003	BULK INGREDIENT	AuxiPro Emollient Cream	CREAM	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	PHENOXYETHANOL	1	g/g		20181231
51552-6006_cede00cd-74e5-4120-93bf-6c0d874d1469	51552-6006	BULK INGREDIENT	AdaptaDerm Cream	CREAM	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	SORBITOL	1	g/g		20181231
51552-6007_2e8ba703-c601-4ffd-95f2-86955f98bfc0	51552-6007	BULK INGREDIENT	AuxiPro Vanishing Cream	CREAM	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	PHENOXYETHANOL	1	g/g		20181231
51552-6008_f262fe07-a00e-4117-bdab-f7db768da826	51552-6008	BULK INGREDIENT	AdaptaDerm Gel	GEL	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	PHENOXYETHANOL	1	g/g		20181231
51552-6010_cbb89d5d-4b60-46cd-afe4-698bbd175111	51552-6010	BULK INGREDIENT	Carbohol Gel	GEL	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	TROLAMINE	1	g/g		20181231
51552-6011_d9f56c69-f7df-414f-84cf-320fa5553ce6	51552-6011	BULK INGREDIENT	CepaPro Gel	GEL	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	PHENOXYETHANOL	1	g/g		20181231
51552-6012_e3142825-3022-47ee-b407-c2d094fc1402	51552-6012	BULK INGREDIENT	Derma-D Cream	CREAM	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	PHENOXYETHANOL	1	g/g		20181231
51552-6013_4d4f048d-441a-4579-9589-c5aaedb1f800	51552-6013	BULK INGREDIENT	Derma-N Cream	CREAM	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	PHENOXYETHANOL	1	g/g		20181231
51552-6015_6ceede37-ca18-4193-8293-b98eb7346cc8	51552-6015	BULK INGREDIENT	ODT Base	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	CELLULOSE, MICROCRYSTALLINE	1	g/g		20181231
51552-6016_25c574d8-9aaa-49e4-9b3f-04c9b119e7d6	51552-6016	BULK INGREDIENT	DispersaPro	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	XYLITOL	1	g/g		20181231
51552-6017_92df13a4-665a-4629-b5a3-8a073dee0cdd	51552-6017	BULK INGREDIENT	SiloMac Anhydrous Gel	GEL	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	ISODODECANE	1	g/g		20181231
51552-6018_9676ac96-f3c5-479f-abc9-abf43054750d	51552-6018	BULK INGREDIENT	SimpleCap Powder	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	SODIUM STEARYL FUMARATE	1	g/g		20181231
51552-6019_640b76d0-60e9-4967-853e-e8ea066e7305	51552-6019	BULK INGREDIENT	Supposiblend	PELLET	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	PALM OIL	1	g/g		20181231
51552-6020_73d12bef-7118-4d8e-9119-866975abd43c	51552-6020	BULK INGREDIENT	HRT Natural Cream	CREAM	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	CETYL ALCOHOL	1	g/g		20181231
51552-6025_a3a8b19b-701c-4882-9972-f3db29a2b19a	51552-6025	BULK INGREDIENT	Lipopen Plus	CREAM	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	ISOPROPYL PALMITATE	1	g/g		20181231
51552-6026_78e29299-be11-4550-a592-1e2c8e373f57	51552-6026	BULK INGREDIENT	Lipopen Ultra	CREAM	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	TITANIUM DIOXIDE	1	g/g		20181231
51552-6027_a20b3a7c-a7d7-49fa-87f5-197d4d6b6b62	51552-6027	BULK INGREDIENT	Ethoxy Diglycol	LIQUID	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	DIETHYLENE GLYCOL MONOETHYL ETHER	1	g/g		20181231
51552-6029_3337fc7c-ebc1-4975-82e4-b6a08ea1c902	51552-6029	BULK INGREDIENT	Methocel E4M Premium CR	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	HYPROMELLOSE, UNSPECIFIED	1	g/g		20181231
51552-6030_b7bd0f87-1fba-49b9-b6d4-fc9e95137a65	51552-6030	BULK INGREDIENT	Methocel K100M Premium	POWDER	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	HYPROMELLOSE, UNSPECIFIED	1	g/g		20181231
51552-6031_569372b7-dac7-4332-a674-8c5056735ca7	51552-6031	BULK INGREDIENT	Propylene Glycol	LIQUID	20160915		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	Fagron Inc	PROPYLENE GLYCOL	1	g/g		20181231
51557-001_88e71c4b-6e03-4a25-a6f0-3770c81d2b43	51557-001	BULK INGREDIENT	Efinaconazole	POWDER, FOR SOLUTION	20140606		BULK INGREDIENT	Yonezawa Hamari Chemicals, Ltd.	EFINACONAZOLE	1	kg/kg		20181231
51558-100_ad18c0e9-4826-4fb1-a9c0-0da4b0aa687b	51558-100	BULK INGREDIENT	crude heparin sodium	POWDER	20081127		BULK INGREDIENT	Hangzhou Longyang Biotechnolgy Co. Ltd.	HEPARIN SODIUM	1	kg/kg		20171231
51559-100_f7730e7e-0eff-4c81-9321-cc434b7632dc	51559-100	BULK INGREDIENT	crude heparin sodium	POWDER	20091028		BULK INGREDIENT	Heilongjiang Beidahuang Fengrui Biotechnolgy Co., Ltd	HEPARIN SODIUM	1	kg/kg		20171231
51562-0540_3b75d8d7-bea6-4620-95ac-f17f6e807702	51562-0540	BULK INGREDIENT	Reserpine	POWDER	20120622		BULK INGREDIENT	Xian Shanchuan Biotechnology Co., Ltd.	RESERPINE	1	g/g		20171231
51572-001_ebfecaae-94b0-461e-bc8d-71d646709f82	51572-001	BULK INGREDIENT	Psyllium Husk	POWDER	20040522		BULK INGREDIENT	North Gujarat Isabul Industries Private Limited	PLANTAGO SEED	25	kg/25kg		20171231
51593-5008_5f0da3c8-6661-9f0a-e053-2a91aa0abc76	51593-5008	BULK INGREDIENT	L-Ornithine phenylacetate	POWDER	20170102		BULK INGREDIENT	Evonik Rexim S.A.S	ORNITHINE PHENYLACETATE	1	kg/kg		20181231
51593-5010_5552f448-a7b9-3edd-e054-00144ff88e88	51593-5010	BULK INGREDIENT	Lisinopril Dihydrate	POWDER	20060126		BULK INGREDIENT	Evonik Rexim S.A.S	LISINOPRIL	25	kg/25kg		20181231
51593-5011_5990445c-d565-24cf-e053-2991aa0af4e6	51593-5011	BULK INGREDIENT	L-LYSINE HYDRATE	POWDER	19800711		BULK INGREDIENT	Evonik Rexim S.A.S	LYSINE MONOHYDRATE	1	kg/kg		20181231
51593-5012_5bec934e-7bb4-3ebd-e053-2991aa0a11e0	51593-5012	BULK INGREDIENT	L-PROLINE	POWDER	19920903		BULK INGREDIENT	Evonik Rexim S.A.S	PROLINE	1	kg/kg		20181231
51597-001_72552472-034e-43fa-aead-44d5b0cd8880	51597-001	BULK INGREDIENT	Chloroxylenol	POWDER	20100607		BULK INGREDIENT	Hunan Lijie Biochemical Co., Ltd.	CHLOROXYLENOL	1	kg/kg		20171231
51600-001_d462c62c-6fb4-4221-9e87-ca4111d2e685	51600-001	BULK INGREDIENT	TOPIRAMATE	POWDER	20160803		BULK INGREDIENT	Shaanxi Dasheng Chemistry Technology Co., Ltd.	TOPIRAMATE	1	kg/kg		20181231
51600-003_33b57aca-d983-17d4-e054-00144ff88e88	51600-003	BULK INGREDIENT	Chlorhexidine Acetate	POWDER	20160526		BULK INGREDIENT	Shaanxi Dasheng Pharmaceutical Tech Co., Ltd.	CHLORHEXIDINE ACETATE	1	kg/kg		20181231
51603-0002_baa28aee-a430-4ba4-bd2d-1a4bbe75ef79	51603-0002	BULK INGREDIENT	MICRONIZED ACITRETIN	POWDER	20100701		BULK INGREDIENT	Chongqing Huapont Shengchem Pharmaceutical. Co., Ltd	ACITRETIN	25	kg/25kg		20171231
51604-0002_54e33873-033a-4554-8c0c-217afa10907a	51604-0002	BULK INGREDIENT	Propranolol Hydrochloride	POWDER	20091014		BULK INGREDIENT	COSMA Spa	PROPRANOLOL HYDROCHLORIDE	50	kg/50kg		20181231
51604-0003_4c6ddf88-0a6e-4f6e-a8de-1517a41e20de	51604-0003	BULK INGREDIENT	Hydroxyzine Hydrochloride	POWDER	20091014		BULK INGREDIENT	COSMA Spa	HYDROXYZINE HYDROCHLORIDE	25	kg/25kg		20181231
51604-0004_17cf468b-4629-48f5-b47f-f8693174e61a	51604-0004	BULK INGREDIENT	Hydroxyzine Pamoate	POWDER	20091014		BULK INGREDIENT	COSMA Spa	HYDROXYZINE PAMOATE	50	kg/50kg		20181231
51604-0005_325357f3-37d0-4ef5-ba73-c0ad833de62b	51604-0005	BULK INGREDIENT	Metoclopramide Hydrochloride	POWDER	20091014		BULK INGREDIENT	COSMA Spa	METOCLOPRAMIDE HYDROCHLORIDE	50	kg/50kg		20181231
51604-0012_5dc67fbc-71ae-4e2a-b25b-2840ffbd115b	51604-0012	BULK INGREDIENT	Atenolol	POWDER	20091014		BULK INGREDIENT	COSMA Spa	ATENOLOL	50	kg/50kg		20181231
51604-0013_9e069a47-1c74-490f-b598-e023ff11bb9c	51604-0013	BULK INGREDIENT	Pyrantel Pamoate	POWDER	20091014		BULK INGREDIENT	COSMA Spa	PYRANTEL PAMOATE	50	kg/50kg		20181231
51604-0015_0c8bcd66-03d9-4030-b91d-1bdbebd1fdbc	51604-0015	BULK INGREDIENT	Oxaprozin	POWDER	20091014		BULK INGREDIENT	COSMA Spa	OXAPROZIN	50	kg/50kg		20181231
51604-0016_4fe8e3ed-4c96-431a-889d-22ed15eff263	51604-0016	BULK INGREDIENT	Metoprolol Tartrate	POWDER	20091014		BULK INGREDIENT	COSMA Spa	METOPROLOL TARTRATE	40	kg/40kg		20181231
51604-0017_ae32909c-b4ee-42e3-9b98-0760c278d708	51604-0017	BULK INGREDIENT	Labetalol Hydrochloride	POWDER	20091014		BULK INGREDIENT	COSMA Spa	LABETALOL HYDROCHLORIDE	25	kg/25kg		20181231
51604-0018_603b68e7-2852-b1d8-e053-2991aa0afed3	51604-0018	BULK INGREDIENT	TORSEMIDE	POWDER	20001011		BULK INGREDIENT FOR HUMAN PRESCRIPTION COMPOUNDING	COSMA Spa	TORSEMIDE	1	kg/kg		20181231
51604-0019_5abd04b7-4a57-430d-9bb8-bc18cb7b237d	51604-0019	BULK INGREDIENT	Carprofen	POWDER	20101001		BULK INGREDIENT	COSMA Spa	CARPROFEN	30	kg/30kg		20181231
51604-0020_257fa52f-d69d-489f-b467-b6fd521635f2	51604-0020	BULK INGREDIENT	Torsemide	POWDER	20091014		BULK INGREDIENT	COSMA Spa	TORSEMIDE	50	kg/50kg		20181231
51604-1154_14f14946-a722-461e-b7a7-64b8a1e9e48e	51604-1154	BULK INGREDIENT	Ranolazine	POWDER	20120803		BULK INGREDIENT	COSMA Spa	RANOLAZINE	50	kg/50kg		20181231
51604-1159_566212ab-be00-4fea-b6d8-565193e6a773	51604-1159	BULK INGREDIENT	Diclofenac Hydroxy Ethyl Pyrrolidine	POWDER	20130724		BULK INGREDIENT	COSMA Spa	DICLOFENAC EPOLAMINE	1	kg/kg		20181231
51606-001_61f5728b-1b7b-0ad8-e053-2a91aa0a3210	51606-001	BULK INGREDIENT	Benzethonium Chloride	POWDER	20120820		BULK INGREDIENT	Organo Sintesis, S.A. de C.V.	BENZETHONIUM CHLORIDE	1	kg/kg		20191231
51606-002_55b0b8f1-c143-1016-e054-00144ff88e88	51606-002	BULK INGREDIENT	Benzalkonium Chloride	SOLUTION, CONCENTRATE	20170801		DRUG FOR FURTHER PROCESSING	Organo Sintesis, S.A. de C.V.	BENZALKONIUM CHLORIDE	950	kg/950kg		20181231
51620-0126_92fc84c4-23e2-4c55-8a98-9413130c7141	51620-0126	BULK INGREDIENT	TETRACAINE	POWDER	20100608		BULK INGREDIENT	BJ-MDS Biochem-Pharm Company Limited	TETRACAINE	1	kg/kg		20171231
51620-0215_1e8e6a45-d52f-4e0d-a29b-2d59a48d9050	51620-0215	BULK INGREDIENT	TETRACAINE HYDROCHLORIDE	POWDER	20100608		BULK INGREDIENT	BJ-MDS Biochem-Pharm Company Limited	TETRACAINE HYDROCHLORIDE	1	kg/kg		20171231
51620-0639_d767f9c2-3ab0-41ea-9ac4-bd8526cd2d65	51620-0639	BULK INGREDIENT	LEVALBUTEROL HYDROCHLORIDE	POWDER	20130123		BULK INGREDIENT	BJ-MDS Biochem-Pharm Company Limited	LEVALBUTEROL HYDROCHLORIDE	1	kg/kg		20171231
51634-002_2ecd24ac-ec89-4eca-8ef9-32e9be39a324	51634-002	BULK INGREDIENT	Oxycodone Hydrochloride	POWDER	20071026		BULK INGREDIENT	Noramco, Inc.	OXYCODONE HYDROCHLORIDE	1	kg/kg	CII	20181231
51634-003_91665414-1359-4dfc-afbb-b5cfba4adc68	51634-003	BULK INGREDIENT	Purified Oxycodone Base	POWDER	20080221		BULK INGREDIENT	Noramco, Inc.	OXYCODONE	1	kg/kg	CII	20181231
51634-014_093a1f19-8be4-44bb-a4ff-76379fe0db47	51634-014	BULK INGREDIENT	Hydrocodone Bitartrate	POWDER	19870724		BULK INGREDIENT	Noramco, Inc.	HYDROCODONE BITARTRATE	1	kg/kg	CII	20181231
51634-026_c8734dd2-176d-4a16-a417-90e1ca878f0f	51634-026	BULK INGREDIENT	Oxycodone Base Alkaloid	POWDER	20030731		BULK INGREDIENT	Noramco, Inc.	OXYCODONE	1	kg/kg	CII	20181231
51634-057_6e735cf9-f754-2294-e053-2991aa0a9533	51634-057	BULK INGREDIENT	Hydromorphone Hydrochloride	POWDER	20060629		BULK INGREDIENT	Noramco, Inc.	HYDROMORPHONE HYDROCHLORIDE	1	kg/kg	CII	20191231
51634-095_de2000da-0427-4e22-89a3-2f763fbef512	51634-095	BULK INGREDIENT	Oxymorphone Hydrochloride	POWDER	20090617		BULK INGREDIENT	Noramco, Inc.	OXYMORPHONE HYDROCHLORIDE	1	kg/kg	CII	20181231
51634-1015_484de1b0-31c7-46b3-b517-ad1fdc006700	51634-1015	BULK INGREDIENT	Tapentadol Hydrochloride	POWDER	20090122		BULK INGREDIENT	Noramco, Inc.	TAPENTADOL HYDROCHLORIDE	1	kg/kg	CII	20181231
51634-103_2a3d2594-63a5-4458-95ce-7b93000a410c	51634-103	BULK INGREDIENT	Topiramate	POWDER	20030912		BULK INGREDIENT	Noramco, Inc.	TOPIRAMATE	1	kg/kg		20181231
51634-109_b945a36a-b7e3-458f-9f34-2a86704c6df0	51634-109	BULK INGREDIENT	Buprenorphine	POWDER	20131111		BULK INGREDIENT	Noramco, Inc.	BUPRENORPHINE	1	kg/kg	CIII	20181231
51634-114_73b03925-bb6f-468a-9c36-6418f8c00a90	51634-114	BULK INGREDIENT	Methylphenidate Hydrochloride	POWDER	20081219		BULK INGREDIENT	Noramco, Inc.	METHYLPHENIDATE HYDROCHLORIDE	1	kg/kg	CII	20181231
51634-203_1ca7eea9-e9d3-4692-9c7b-390a2e4133a0	51634-203	BULK INGREDIENT	Miconazole Nitrate	POWDER	19940520		BULK INGREDIENT	Noramco, Inc.	MICONAZOLE NITRATE	1	kg/kg		20181231
51634-204_95330196-ce3e-401b-be68-621e540e337b	51634-204	BULK INGREDIENT	Terconazole	POWDER	20030912		BULK INGREDIENT	Noramco, Inc.	TERCONAZOLE	1	kg/kg		20181231
51634-205_451501f5-d95c-4679-8960-0c0d0f88873a	51634-205	BULK INGREDIENT	Chlorzoxazone	POWDER	20040413		BULK INGREDIENT	Noramco, Inc.	CHLORZOXAZONE	1	kg/kg		20181231
51634-206_a0cb7431-8f6f-4293-9ebf-7efbf27fa2fc	51634-206	BULK INGREDIENT	Tolmetin Sodium Dihydrate	POWDER	19811221		BULK INGREDIENT	Noramco, Inc.	TOLMETIN SODIUM	1	kg/kg		20181231
51634-211_8fa291dc-fdc1-41ee-8c85-14f06bdd4094	51634-211	BULK INGREDIENT	Fentanyl	POWDER	20140901		BULK INGREDIENT	Noramco, Inc.	FENTANYL	1	kg/kg	CII	20181231
51634-221_e5c28559-45b3-4389-a009-aa67c160ec8a	51634-221	BULK INGREDIENT	Dextroamphetamine Saccharate	POWDER	20160629		BULK INGREDIENT	Noramco, Inc.	DEXTROAMPHETAMINE SACCHARATE	1	kg/kg	CII	20181231
51634-222_45eb9082-06ba-4551-a2e9-7828dff5d18a	51634-222	BULK INGREDIENT	Dextroamphetamine Sulfate	POWDER	20160629		BULK INGREDIENT	Noramco, Inc.	DEXTROAMPHETAMINE SULFATE	1	kg/kg	CII	20181231
51634-223_bbd6a7b7-c103-48d9-a34d-8ac55c4a7ded	51634-223	BULK INGREDIENT	Amphetamine Aspartate Monohydrate	POWDER	20160628		BULK INGREDIENT	Noramco, Inc.	AMPHETAMINE ASPARTATE MONOHYDRATE	1	kg/kg	CII	20181231
51634-224_4325d2fe-127a-4410-8624-f680cc192211	51634-224	BULK INGREDIENT	Amphetamine Sulfate	POWDER	20160629		BULK INGREDIENT	Noramco, Inc.	AMPHETAMINE SULFATE	1	kg/kg	CII	20181231
51634-608_8fee8d84-ca67-47d8-bf8b-0f3ddd538025	51634-608	BULK INGREDIENT	Buprenorphine Hydrochloride	POWDER	20170726		BULK INGREDIENT	Noramco, Inc.	BUPRENORPHINE HYDROCHLORIDE	1	kg/kg	CIII	20181231
51634-969_b368b99c-338e-44ac-9722-c91cb9f18fb5	51634-969	BULK INGREDIENT	Morphine Sulfate	POWDER	19870508		BULK INGREDIENT	Noramco, Inc.	MORPHINE SULFATE	1	kg/kg	CII	20181231
